puzzle,solution
057000420210003090900040037000000005000100900480305010170000008000002100095006270,357698421214753896968241537721984365536127984489365712172539648643872159895416273
046009723070000605200607004300010072080020901029470360018703000590200106000000400,846159723973842615251637894364918572785326941129475368418763259597284136632591487
000400065020800070670030410010000750400000001003060004000080109290000040036090080,381479265524816973679235418812943756467528391953167824745682139298351647136794582
000206750720040030036805102860307000504002090200400685000060074090003000000020903,148236759725149836936875142869357421514682397273491685351968274492713568687524913
370506904580100007149730008201009745050003069060400023020010506710040300695300071,372586914586194237149732658231869745854273169967451823423917586718645392695328471
856290010300010090071538640400003000280605134000002080030000051002457360548060079,856294713324716895971538642465183927289675134713942586637829451192457368548361279
402030001350000080000002079136890002570216900009007005045100026718604093620000400,492738651357961284861452379136895742574216938289347165945173826718624593623589417
000300008450000029200904500030006000970001005146070000804609007097020064000008103,769352418451867329283914576538296741972481635146573982814639257397125864625748193
837514029096020000000080000908003200700600403423000006000200004650008902300460015,837514629596327148241986537968743251715692483423851796189275364654138972372469815
060350702783261495000040638030695000597823000800710050671480503940036800300170940,469358712783261495215947638134695287597823164826714359671489523942536871358172946
005009401130004060042050903071963205206075000004208006000601807567002304000530000,685329471139784562742156983871963245296475138354218796923641857567892314418537629
000040090504012307000087050000700019790001005100800730027060940409000060050004271,871543692564912387932687154283756419796431825145829736327165948419278563658394271
000310000534879126190205800000183004018964200000520000000000065603400081401050300,827316549534879126196245837265183974718964253349527618982731465653492781471658392
860001750751820930403579100010030000207005800900000360570090400000600008302004605,869341752751826934423579186618437529237965841945182367576298413194653278382714695
008900300000000000020500096504010823000004500081000760072451000805000642409200070,748962351956143287123578496594617823367824519281395764672451938815739642439286175
534000279076000500000709603357624980102000706090307025005800000713200054089503167,534168279976432518821759643357624981142985736698317425465871392713296854289543167
200680070790305028850010093409000381020003906503000000010704839987130405005060712,231689574796345128854217693479526381128473956563891247612754839987132465345968712
307020000006030000852706901003000697065300008709681054570962800600400000090803400,347129586916538742852746931183254697465397128729681354574962813638415279291873465
000000700370809005500370490103048057045630900260951000408000539000090070730500106,921465783374819265586372491193248657845637912267951348418726539652193874739584126
029704600853000701706080900000300080400015390097000010002000004070803109000076003,129734658853962741746581932215397486468215397397648215632159874574823169981476523
068000030400002080070300005000600040035009007000280001509026008100000500000800406,268597134453162789971348265812675943635419827794283651549726318186934572327851496
317605004084300567256078310142009673065237091793004200631002758409586130520710040,317695824984321567256478319142859673865237491793164285631942758479586132528713946
054310760076800940200040380583096410000000000029700050002508130930104678010963000,854319762376852941291647385583296417167485293429731856642578139935124678718963524
004603000080050060000200503806400701040870036005916000020000390301000045900024018,574693182283157469619248573896432751142875936735916824428561397361789245957324618
080310790001408306006270815005092403000000189800000070260007000409001000100020648,582316794971458326346279815715892463624735189893164572268547931439681257157923648
037000004698043702020607193050704006046008007001005340400506930015000000000831000,137952864698143752524687193953714286246398517871265349482576931315429678769831425
005149000030020060070068004301876029008000637720904100007002090049003050010790002,865149273134527968972368514351876429498251637726934185587412396249683751613795842
309070851400520009578900020080600200150203004004105070002804090740000680005702103,329476851416528739578931426983647215157283964264195378632814597741359682895762143
070010800903060102040020637056984713490037200730200000000100390820000570009500400,672413859983765142145829637256984713491637285738251964567142398824396571319578426
807000210200701005036002007000200008480035026500004901000000470000173680028600053,857396214294781365136452897369217548481935726572864931613528479945173682728649153
200007605843526970650109382704250030082600159065903427006015790008460513500090064,219837645843526971657149382794251836382674159165983427426315798978462513531798264
900600503007400010300000002000700261002560487000208930020000308031950700740080190,918627543267435819354891672583749261192563487476218935629174358831956724745382196
486073590720604813310098746832716459967425138154089267648532901591867304273940605,486173592729654813315298746832716459967425138154389267648532971591867324273941685
000000068000500907906000231002085304090047006830106790020700000700490000100030400,347219568218563947956874231672985314591347826834126795429751683763498152185632479
043069872980703000107805040200004607659008030004000258806591000091002005000400001,543169872982743516167825349218354697659278134734916258876591423491632785325487961
097040631605008047010006500080025000540070902320091005470280056950160023002000490,897542631635918247214736589789625314541873962326491875473289156958164723162357498
700039056943000012256810937002106504004005720597000100000060370365001200008020045,781239456943657812256814937832176594614395728597482163429568371365741289178923645
506419703000387509030052400000023145321045698459068372875236910002074806600091050,586419723214387569937652481768923145321745698459168372875236914192574836643891257
000062000800050090591837000070509340430700250205043900004000030000006400053104800,347962518826451793591837624678529341439718256215643987764285139182396475953174862
000000540950001008060002310340270890080609234000300100018090020530804061407100000,173986542952431678864752319341275896785619234296348157618597423539824761427163985
001824000200050000500000206028063410007502639060001728039275164706318592052046003,691824357283657941574139286928763415417582639365491728839275164746318592152946873
752090063400203050369000012000304090038029074194700006000005040805070029007402000,752891463481263957369547812276314598538629174194758236623985741845176329917432685
704201065005400002120906008050003489400010020302049650040070010000000890506008074,784231965965487132123956748651723489498615327372849651849372516217564893536198274
500163000301807500746005830407200006000408073018730450075600348004300005293004617,589163724321847569746925831437259186652418973918736452175692348864371295293584617
300010094429587000100043070502000000934028007086400000050132000203704158640005732,375216894429587361168943275512379486934628517786451923857132649293764158641895732
000040801020065009900300500002080450006009008400210000000500194010008000570000000,657942831321865749948371526192786453736459218485213967863527194214698375579134682
000570230043002500052480607500019348009800070014057962005108020007900013001024056,698571234743692581152483697576219348329846175814357962465138729287965413931724856
002659701009371402167042030001000040634000015285104973906423007000016004003587100,342659781859371462167842539791235648634798215285164973916423857578916324423587196
800601007091000400070052308700005982910086000000700000320508100000067200057000009,832641597591873426674952318763415982915286743248739651326598174489167235157324869
102300800063190705900245100008439512204576938095020604509000086006900400801054297,152367849463198725987245163678439512214576938395821674549712386726983451831654297
907102056506030000420005090061503700004008613003070002000010927689400100100000060,937182456516934278428765391261543789754298613893671542345816927689427135172359864
600000300003500000000023590000100000008652004070004000790040050406715800500306017,659471382823569741147823596964187235318652974275934168791248653436715829582396417
309000052000237608200080130950148000000603240040020800730054900006002480000916003,389461752415237698267589134952148367178693245643725819731854926596372481824916573
000000508860020300500070000029014857104980620008062094070238410300006780406000902,291643578867125349543879261629314857154987623738562194975238416312496785486751932
000497002090000006471036009709310604000045900004700053040100008007052001160070300,586497132293581746471236589759318624328645917614729853945163278837952461162874395
400006900000000078900020054000000000592000130100073580000064013807305002040100000,478536921625419378931827654783951246592648137164273589259764813817395462346182795
700489005004600090108070003000306900600810040000000000005092000070000000906740100,763489215254631897198275463547326981639817542812954736385192674471568329926743158
807050401000270003009031000300000790000009006010007000780500000604890002000000308,837956421541278963269431587326185794475329816918647235783512649654893172192764358
230009010758001000090025000174800500800900721903057084580300000602500037017000050,236789415758431269491625378174862593865943721923157684589376142642518937317294856
007000804620030091000401200040000010036010085100807040800500107001009000065070008,517926834624738591389451276748395612936214785152867349893542167271689453465173928
030900008182050904600100200200000713300741600010000009003007480460020501851006327,534972168182653974679184235245869713398741652716235849923517486467328591851496327
961720030002000015034681009309210006006940700107008004600050800005039002208070050,961725438782394615534681279349217586856943721127568394693152847475839162218476953
700512903009308276283090150100409005000031049094075801902100637060950412031260500,746512983519348276283796154178429365625831749394675821952184637867953412431267598
580403106000085090000067500000000809000301057021700000030079060005004003200030700,589423176467185392312967548753642819846391257921758634138279465675814923294536781
000000916138096507607502038020601085801903004053204691285709003374105809016348050,542837916138496527697512438429671385861953274753284691285769143374125869916348752
970305400050048237084000005400001650020604000619000800060219004040003006090076500,972365418156948237384127965437891652528634179619752843765219384241583796893476521
740520900853090006209060807500004690000200000300080170030806249000100000060032715,746528931853791426219463857581374692674219583392685174137856249925147368468932715
400002060000600945700059001004200097036000000007080206009305000052891003001000800,495132768123678945768459321584263197236917584917584236879345612652891473341726859
048730001530460089062009534070001608100500070250008000310697020020010090090003406,948735261531462789762189534479321658183546972256978143314697825625814397897253416
710289400639004805280653901006308157150796284027000603300000002472060310501402768,715289436639174825284653971946328157153796284827541693368917542472865319591432768
300090001010000360802001950000108497090640025050270036000000049940006700025914083,364895271519427368872361954236158497197643825458279136681732549943586712725914683
000607000360420090047300001090004360726000904000000500000172040074980200982000037,219657483368421795547398621895714362726835914431269578653172849174983256982546137
000102083400000602000003910009000200267800030804200000086320007070006000001059006,695142783413978652728563914159634278267815439834297165986321547572486391341759826
940080501500000920001000078819060000050027094074100006408590700000070689090200300,942783561587641923361952478819465237653827194274139856438596712125374689796218345
051079020600208030030600795362800050094520307785003264526081070807030506903705840,451379628679258431238614795362847159194526387785193264526481973847932516913765842
030297060621583904700610000000050082214900050065072491002000708040820516186045230,438297165621583974759614823973451682214968357865372491592136748347829516186745239
000040001020607300000012976060000007800030020700580010070400100581000060000000038,637849251129657384458312976365291847814736529792584613273468195581973462946125738
817002309609010500005003108050381400080625001163400280496050023300890050500036914,817542369639718542245963178752381496984625731163479285496157823321894657578236914
908016350512083000070925408250800060604132579137050800461208930790504080800000740,948716352512483697376925418259847163684132579137659824461278935793564281825391746
095030760003500298200078100709400006380095427400800009040201000632780901500069040,895132764173546298264978135729413586381695427456827319948251673632784951517369842
003840060910762003020531800040000306761283005359674281130956720085410609007320510,573849162918762453426531897842195376761283945359674281134956728285417639697328514
308140060010000340060802000006903070049508603001406809070200000005007410020600080,358149267912765348467832591586923174749518623231476859874251936695387412123694785
802100030510000002000690015000708923080000546000060781901437208703206159020001070,892145637516873492374692815465718923187329546239564781951437268743286159628951374
900060005507000431020410600019003268876040903203800714004028007000030180100709046,941367825567982431328415679419573268876241953253896714634128597795634182182759346
600094580507018300892530074950023407060850203300060859405002931106900728209081000,613794582547218396892536174958123467764859213321467859485672931136945728279381645
215008400300070000060000103000563700000000064020407839700000005000089000000620017,215938476349176258867254193984563721173892564526417839792341685651789342438625917
309745086005028004408090250906030005000001000000960070052010063000070500014050900,329745186175628394468193257986237415247581639531964872852419763693872541714356928
200953000150800200863201000625000049704519628001006000576390080300604070098175362,247953816159867234863241597625738149734519628981426753576392481312684975498175362
100408230009106004080002000004305000007604020308019600042860701000041080801000463,175498236239156874486732159624375918917684325358219647542863791763941582891527463
002006030690140785005030026036405079700093001901007200329060500087004600560908317,812576934693142785475839126236415879758293461941687253329761548187354692564928317
007093004504170200030600000420060075001520800675400002702000900910732000000905600,187293564564178239239654781428369175391527846675481392752846913916732458843915627
967400810000628974482010530010092040006034080740006003029805360504369120638200059,967453812351628974482917536813792645296534781745186293129845367574369128638271459
674820000000501004250609870000967020005480100960010740100000002500030007000094050,674823519893571264251649873418967325735482196962315748146758932529136487387294651
009050104027348005400916000003564708780093000040807531031079006670005009092601473,369752184127348965458916327213564798785193642946827531831479256674235819592681473
030792806600000000000100079190600000326050000007800260002000000940001702000008915,531792846679584321284136579198623457326457198457819263812975634945361782763248915
400860007310000900097004800006570300000948065549000008200607481000120000701000000,452869137318752946697314852826571394173948265549236718235697481984125673761483529
000700036075031028690020410000400091000002853910563004820300109060104302030086040,281749536475631928693825417352478691746912853918563274824357169567194382139286745
050617094042983065906204370071000003504021600368700401189470536025130000430569812,853617294742983165916254378271846953594321687368795421189472536625138749437569812
030901265670000080010080307007450801000700003300008090050100000800000014003000670,438971265672534189519682347967453821281769453345218796754126938826397514193845672
500030006100056080030100075460000020000200064079460150002604000800005690006090000,594837216127956483638142975461578329385219764279463158912684537843725691756391842
706924381003568700002301659004897562007612043028453197040705206275106030361200475,756924381913568724482371659134897562597612843628453197849735216275146938361289475
002900407005002010960001020500108270098004006007020003709835001083010002000049038,812953467375462819964781325536198274298374156147526983729835641483617592651249738
900030050000400700006000038063597000800310007740286390070053980182000043395800170,927638451538421769416975238263597814859314627741286395674153982182769543395842176
020408970609500802000091456400020609086100020500080000264817390003902701000350000,125468973649573812378291456431725689786139524592684137264817395853942761917356248
000001000009620080700008695108046030923070000400300900051700009000000206840259071,684591723539627184712438695178946532923175468465382917251763849397814256846259371
069580470831470260074060018348050091907613820126948037015704309092800100083006050,269581473831479265574362918348257691957613824126948537615724389792835146483196752
730500008184930070650000000000003090090175003020600751965000200010004000000006500,732561948184932675659748132571423896896175423423689751965317284217854369348296517
030400501006031002142000638028153096090004053315706084561948007274315009083607415,839462571756831942142579638428153796697284153315796284561948327274315869983627415
080009000090400000450080901908050000673902004200768009700006008000890670060040513,386129745192475386457683921918354267673912854245768139721536498534891672869247513
031090008000005106680073000000040709508000403400359801000030000924500010800402600,231694578749285136685173942312846759598721463467359821156937284924568317873412695
002407060080006400040009700068900105025000398000058240000060004100204507094000032,512437869789126453643589721368942175425671398971358246257863914136294587894715632
000080004814000560006500000060900028342007006080060730021600807600400000030020041,593186274814372569276549183765931428342857916189264735421693857657418392938725641
005703008203050006098160300050000829300620000820010000036041000074009032080000140,465793218213854796798162354651437829349628571827915463536241987174589632982376145
000040301879010060431005020006750832920100450380060070010590040000804010504020700,652947381879213564431685927146759832927138456385462179718596243293874615564321798
000000060070000381003007002248709100900008020050000608004100003302000804001002056,425831769679254381813697542248769135936518427157423698594186273362975814781342956
654200010000060053003905704506809040700002386400617590005306908300401000900700001,654273819879164253213985764526839147791542386438617592145326978387491625962758431
000105000200036901030700040500000092020000000604000700003000009108094320790018450,946185273275436981831729645587643192329871564614952738453267819168594327792318456
290780000000000400704090000402809010109300645500000082051000000307561809020407000,295784136836215497714693258462859713189372645573146982651928374347561829928437561
090050060100097480548006907680000043204080600005600000713400000000060000460000012,397854261126397485548216937681972543234185679975643128713429856852761394469538712
000460810580301094403000520037048060801500000605009000170693008300712000000004130,729465813586321794413987526237148965891536472645279381174693258358712649962854137
300802500005149003100506008000000001016003000240000065821300900050007100630004850,364872519785149623192536748573628491916453287248791365821365974459287136637914852
301008070074502000890307001510003028467820090008970040702034900953000002040050080,321698574674512839895347261519463728467825193238971645782134956953786412146259387
001460070070009000000120008060208900083001050094370020029503060700010000306794080,831465279672839415945127638167258943283941756594376821429583167758612394316794582
008000010530071000000098053000509487094012030375046000009003078713984005002157004,948365712536271849127498653261539487894712536375846921459623178713984265682157394
851370200093406105006001709008647523045832000207000048069704012074218000180003457,851379264793426185426581739918647523645832971237195648369754812574218396182963457
500030002000060000104090000600000080705908003090650270300516028460009000050300906,586431792927865134134792865642173589715928643893654271379516428461289357258347916
900070500050032004037100090090080000610000008000000930000058307386720001000010689,962874513851932764437165892294386175613597248578241936149658327386729451725413689
302640570008000463700080921190030600005016000203908107420790806530000712680000000,312649578958172463746385921194237685875416239263958147421793856539864712687521394
800704906092106378050300210009008467086945130203601890000592003060000020920463701,831724956492156378657389214519238467786945132243671895178592643364817529925463781
020006038640072109980503046809025604000160007010780023002090000308200461150008970,521946738643872159987513246879325614235164897416789523762491385398257461154638972
000900400001000698940763005600190302895432060310075840007006980409057206060009070,526981437731524698948763125674198352895432761312675849157246983489357216263819574
526301900390047125417000836600005083005460012041700000784500391050070260000810070,526381947398647125417259836672195483935468712841732659784526391153974268269813574
293105600000008923408000105010006400530004200084200050340009062670003800829600030,293175648157468923468932175912356487536784219784291356345819762671523894829647531
102075040007040020584900060209000005000096070675130000821000030000000007740800000,162375948397648521584921763239487615418596372675132894821759436953264187746813259
701406500009700000006130800000250008010800390080900640300002004100340070964000000,721486539839725461546139827693254718415867392287913645378692154152348976964571283
204103009060085100103900684020308490310004007400502008000001045000050200002009000,284163759769485132153927684625378491318694527497512368876231945941856273532749816
035006000490500006600900003000090000000020680042005007503602070900703504200000000,135276849497538216628914753756891432319427685842365197583642971961783524274159368
902000538400520070157938064076013850040207003305860042020305086030082100508600327,962174538483526971157938264276413859849257613315869742721395486634782195598641327
000000000301985000075061390563009478104006500087040900900257184002390607758610209,649732815321985746875461392563129478194876523287543961936257184412398657758614239
002007800807413062400009100000102750050000000003900601601000290239760000080091006,312657849897413562465829137946182753158376924723945681671534298239768415584291376
806000130001000007040100800060300510120870963090000700980700005004050000500608090,876425139351986427249137856768392514125874963493561782982713645614259378537648291
060702804007003020080504100810900000506007000093001000250009360030016008001000009,165792834947183526382564197814935672526847913793621485258479361439216758671358249
000000523030000170109030400850402000004060050900803000700340012000507800003190000,468971523532684179179235486856412397314769258927853641785346912691527834243198765
000450791300700046000916803200500000034008070070190302807601430090370008160800000,628453791319782546745916823281537964934268175576194382857621439492375618163849257
008501476001007000000900501280309714700040009040080230310870000060290050500010000,928531476651427398473968521286359714735142689149786235314875962867294153592613847
768350100002687059000240000800970200036000710070000408007010980004802070003700040,768359124412687359359241867841975236936428715275163498627514983594832671183796542
000200490903051008127900300374508920601702830002346150009020010700439000030105749,586273491943651278127984365374518926651792834892346157469827513715439682238165749
610030008920600034040070000700900400100705800890000005006507901489003067570096300,615439278927658134348172659753981426164725893892364715236547981489213567571896342
380120560700300104105000239201403850000090701570200000000800692610040375930500008,384129567729356184165784239291473856843695721576218943457831692618942375932567418
043700090000356000700000000060001750210900640070683009900007000430008061600400200,843712596192356487756894312369241758218975643574683129925167834437528961681439275
863574000700810000000000867000062140010305206025940030206090480170050609034028500,863574912792816354541239867389762145417385296625941738256197483178453629934628571
050000804049581000010060050000000600730009020580010000003006105001000007400032006,657293814349581762218764359194325678736849521582617493823976145961458237475132986
854076000029835641316209085501620390940300008083004207235400079198000406000003150,854176923729835641316249785571628394942317568683594217235461879198752436467983152
095300061080500400100000005904800716507013290200700040400080000803000907009007000,795324861386571429142698375934852716567413298218769543471985632823146957659237184
000008003953640007870309500000010009167005000080200706030100040008000301210900000,426578193953641287871329564342716859167895432589234716735162948698457321214983675
079000050000000004200065000000003047000120008048000320027000400001000039850700062,379412856685397214214865973192583647736124598548976321927631485461258739853749162
000005032700400008813076954000000800041060000000907540054709003007630495000850160,496185732725493618813276954579341826241568379368927541654719283187632495932854167
000502060920704800056903024000026170080000000001300048040075301860030452010008097,478512963923764815156983724534826179782491536691357248249675381867139452315248697
050090013007210800010040060090361720002007950000900100300072509000030000600159082,258796413467213895913548267895361724132487956746925138381672549529834671674159382
410002708720405100600307240500908036302040871000700020230059000080203004065800310,413692758729485163658317249571928436392546871846731925234159687187263594965874312
100060000006200357009005000570000896900400020020000700000004008092008435008579060,157863249486291357239745681574132896961487523823956714615324978792618435348579162
200507600080000310009010085000100960170009250052070134000000590030290000801706000,213587649785964312469312785348125967176439258952678134627843591534291876891756423
058409206001860530620537008000740152007180493105000860010320780400600320000001600,358419276791862534624537918983746152267185493145293867516324789479658321832971645
030000060001080005008973000000000000096050080173000020847090003012000004000146200,934521867721684395568973142285719436496352781173468529847295613612837954359146278
052000689010296000904070000496710030000040000000950006309007002180020300027001040,752134689813296754964875123496712538578643291231958476349567812185429367627381945
045020069310460000096050108500138004000675000030000057103000000460300085007040030,745821369318469572296753148572138694984675213631294857153987426469312785827546931
085020960203090000069000000624970018301805000000600000490030200000067395000200071,185724963243196857769358142624973518371845629958612734497531286812467395536289471
002749060030060012900231040010023750574008006020007190693580000750910000000070000,182749365437865912965231847819623754574198236326457198693582471758914623241376589
146703005070500814000000000295000000030270000680104039760015008000000601819600402,146783925973526814528941763295368147431279586687154239762415398354892671819637452
509278600040009082000360500000080070804920000205000008930700805000002301002836900,519278634643159782728364519391485276864927153275613498936741825487592361152836947
000053000000700851105280070780000260460800735000000000003000140007000006590600380,978153624236749851145286973781435269469812735352967418623598147817324596594671382
030810649268000000040005000000000067017096824004000300400500200906108005850900000,735812649268749513149635782382451967517396824694287351471563298926178435853924176
700518400508306901614009008875090040003000600006100000000060080000403716400281005,739518462528346971614729538875692143143875629296134857351967284982453716467281395
830014000205090040000075002100450006900100000704962018002501903301009084009738000,837214659215396847496875132128453796963187425754962318682541973371629584549738261
060500718120097600087631090890000167040016089516908000200150000904063800631709000,369542718125897643487631295893425167742316589516978324278154936954263871631789452
385000600162805004907260038294578100000614009010092005059720801073189050001000300,385947612162835974947261538294578163538614729716392485659723841473189256821456397
500100700000680945028070000004721056170006004260348100850060070009450002002010069,596134728317682945428975631984721356173596284265348197851269473639457812742813569
409681070870000000002300046264750080701060000305002009000500608027000530500236100,439681275876425913152397846264759381791863452385142769913574628627918534548236197
105372698062000000090680500413000960086090000209000001054900020908000056721006439,145372698862519743397684512413728965586193274279465381654931827938247156721856439
370500902000360504450019803007003050030040609000156700821475300560901007000628040,376584912918362574452719863687293451135847629249156738821475396564931287793628145
809020000045009320130400005090205070006000580501000000020006400050040800004000269,869523741745619328132478695493285176276391584581764932928136457657942813314857269
002006000390280060067504829048000002703100684500042930001968450480300006630420078,852796341394281765167534829948673512723159684516842937271968453485317296639425178
100904050503701680079356000010009265635078941004160078050602037306000590907500020,162984753543721689879356412718439265635278941294165378451692837326817594987543126
900600005500040100040109080000000508863015900002907400709301050600800091304000007,971638245538742169246159783497263518863415972152987436789321654625874391314596827
409005007020408000060009000030042900592860470006503002010000090600007308970000600,489615237127438569365279841831742956592861473746593182218356794654927318973184625
000900078000610000590040006009300040860020005010408069108294057050761403607003912,426935178783612594591847326279356841864129735315478269138294657952761483647583912
300100529500823710000945680007000005003780260010600937035209478709038150481007302,348176529596823714172945683267391845953784261814652937635219478729438156481567392
800369701031408906790001004310602040000700300005000207004006002020197480078204693,842369751531478926796521834317682549269745318485913267954836172623197485178254693
009000062037090000802605300400560203203740005500009040760003904000170806010000007,159837462637492158842615379471568293293741685586329741768253914925174836314986527
470090008090500700800734259041006570052400000000059002130005487004010325528300900,475692138293581764816734259941826573652473891387159642139265487764918325528347916
050402983891603045300000000200090008000736000000028796400060301013207850079080020,756412983891673245342859167267194538985736412134528796428965371613247859579381624
050092410040708000090000700702800000830009000060027300076900200520000009100003050,657392418241758963398416725712834596834569172965127384476985231523671849189243657
000486001079523064840971300760050100010367000205190740602019430491800000080005019,523486971179523864846971325768254193914367582235198746652719438491832657387645219
000050769500739001870146035305070604000000510710085302400000100608510070200060008,143258769562739841879146235325971684986324517714685392457893126698512473231467958
107032906004908000802510040380001000001009704479020008920304170000260493003107860,157432986634978251892516347385741629261859734479623518926384175718265493543197862
607900103000056009900032600730000000865291704094803500586009000073080000000010806,657948123312756489948132675731564298865291734294873561586429317173685942429317856
003201008095037140700080003000003497308000021000000800000120000080506310600049080,463291758895637142721485963256813497378964521149752836534128679982576314617349285
070065289025300006640001070700204301091003700400107600580902000000018905002500837,173465289825379416649821573756284391291653748438197652587932164364718925912546837
800017300050080009079003082080354096205000030030001050000630000000002673460005908,824917365351286749679543182187354296245769831936821457792638514518492673463175928
000000356005000920290004701040006000020080000000000503051400890369008100080509037,174892356835671924296354781547936218623185479918247563751463892369728145482519637
800000000730450102620080000080542093305061248000890500070000030902000460463005007,851239674739456182624187359186542793395761248247893516578624931912378465463915827
100007090350001046090306105460010300009004007703000050601978000900000080008020409,186457293357291846294386175465719328829534617713862954641978532932645781578123469
000700039000090020903008610097234000200817043384060002701053090032180004849670001,415726839678391425923548617197234586256817943384965172761453298532189764849672351
065010300071600502000000006607001000020000100080304700090400000200058090400000020,865219374971643582342875916637581249524967138189324765798432651216758493453196827
457800600060950000000004000139048020845720130200019000604000805702005010500000064,457831692361952487928674351139548726845726139276319548614293875782465913593187264
004308009510694300980702645041030956300009201079060003708940162450123890092806030,624358719517694328983712645841237956365489271279561483738945162456123897192876534
050900800100720350000000009205800907819000600070530100600080000023051000000000400,752963814194728356368145279235816947819274635476539182647382591923451768581697423
002300000140902006900000400020530000010020600000091270000867104200009700070200059,862314597145972386937685412728536941419728635356491278593867124284159763671243859
000087040328906157074103098257004800030608002890025400900071306102539704703860910,519287643328946157674153298257314869431698572896725431985471326162539784743862915
007324000804700301630000402000016200000973568908002000380050000700081905059007104,197324856824765391635198472573816249412973568968542713381459627746281935259637184
469830010000204960250906070310079540507048000004305097030080750805791002701003489,469837215178254963253916874312679548597148326684325197936482751845791632721563489
067030891050690000094812765180070000040080370705204080029350007503046028408700006,267435891851697243394812765182973654946581372735264189629358417573146928418729536
070592300952608041038704002000800070800070106317026804069380207000000600501000030,174592368952638741638714592246851973895473126317926854469385217723149685581267439
600182340080000002400063107000251493529437600301006025010308200005020000000610000,657182349183749562492563187876251493529437618341896725914378256765924831238615974
536170800014960072709085000400826030003051640080394057008040120302009000175230400,536172894814963572729485316457826931293751648681394257968547123342619785175238469
243198067617520480080476000852740390794030800061900020008060945076000213539004070,243198567617523489985476132852741396794632851361985724128367945476859213539214678
006508490500600000300070086735120000060053070108040053600300000020067800017005064,276538491589614732341972586735129648462853179198746253654381927923467815817295364
094526837758009000062008159506274000200801064003005020630080000845693071900457300,194526837758319642362748159586274913279831564413965728637182495845693271921457386
100037654007254310054081027296345080043010002000802400000593006600078200008000103,182937654967254318354681927296345781843719562715862439421593876639178245578426193
000000053060000048015903600048206005070090080000007000000500001104072006002080570,497628153263715948815943627948236715576491382321857469789564231154372896632189574
703008000204070306109060540030000070800004130401000000008720600900036750000000412,763548921254179386189263547635912874827654139491387265548721693912436758376895412
380961045000040830900800002600287000000016200401305000005600007200000900060700421,382961745716542839954873162639287514578416293421395678195624387247138956863759421
070035020315402900000700000000514080008306540001008000560800300047903006000640095,976135428315482967284769153693514782728396541451278639569821374847953216132647895
060400592530090160000506400980000006450020000620009000075000030090008605300051028,768413592534892167219576483981345276453627819627189354875264931192738645346951728
039000104152497030600100700810709000320000901497000620000300405500000260208954000,739286154152497836684135792816729543325648971497513628971362485543871269268954317
485001297096700005170592008038000000560010973740230500817050604650120039029046000,485361297296784315173592468938675142562418973741239586817953624654127839329846751
006500203003480600070000000034000050710005068069010004485069102027054090001070430,146597283953482617278631549834726951712945368569813724485369172327154896691278435
935284000000790020070160945090876002057309060006542793309600287720408600008020401,935284176614795328872163945493876512257319864186542793349651287721438659568927431
030000500000007603000380000000700000980032000000608321053946008706010000040200036,837164592419527683625389417362751849981432765574698321253946178796813254148275936
860020900043109070910050040006000491080035000270406050000640089608097020095280006,867324915543169872912758643356872491184935267279416358721643589638597124495281736
000008045059312000081600230908503012005860090603709450027190360190036000536007020,362978145459312876781654239978543612245861793613729458827195364194236587536487921
700080200021703090609201370300009008000015703100007459000070004043198000970004000,735986241421753896689241375357429618894615723162837459516372984243198567978564132
208000906604389207917020080090001708000096400003057601700000100021963574005172860,238715946654389217917624385596431728172896453483257691769548132821963574345172869
050400000013620900000307640007003100392061487000072590079000350200000000004150062,756498231413625978928317645587943126392561487641872593179286354265734819834159762
070650804060004000430280067000127030020000618103968472096040751040010006000870049,271653894568794123439281567684127935927435618153968472896342751742519386315876249
009105000300960204060834090030010005010089306590300008004000702820050430900208000,749125863385967214261834597638412975417589326592376148154693782826751439973248651
095020173827003059106000200064012007253806000000504302308000924000409805040200000,495628173827143659136957248964312587253876491781594362318765924672439815549281736
430080025002050000008603400060130089190000306000905142007802500500306000800500001,431789625672451893958623417265134789194278356783965142317892564549316278826547931
980700100430216009001900000009167200150020078300000000000670830608049715703082004,985734126437216589261958347849167253156423978372895461594671832628349715713582694
980640510002000000005097240000460300000003800038010674059300480000506900003004107,987642513142835769365197248271468395496753821538219674759321486814576932623984157
403805900250096000896200500024618709060739040170002608041007860600984170785301490,413875926257196384896243517324618759568739241179452638941527863632984175785361492
200850910000060287487020653568013409120476035703000060304680000010002308092100740,236857914951364287487921653568213479129476835743598162374689521615742398892135746
004008000573040810801506342000859720008000000000400098100003000340020009020700100,264318957573942816891576342416859723958237461732461598185693274347125689629784135
006150870000090000502060430809200650100006000000907008251009300984020000000805010,436152879718493526592768431879214653143586297625937148251679384984321765367845912
001039500695207000004000008460052003528314609013006254059040102070603000800120000,781439526695287341234561798467952813528314679913876254359748162172693485846125937
005420060240900580807153002189647020420030978503092146704280600000064000658010204,395428761241976583867153492189647325426531978573892146734285619912364857658719234
005908007060030010428000030001805300083200706002340108279000600804109000100782090,315928467967534812428617935641875329583291746792346158279453681854169273136782594
260183705000290106019500823100000060087009000693000050000870309070400080328901504,264183795835297146719546823142358967587629431693714258456872319971435682328961574
000207843000004070006080500400090000609830010501000600002013700050020030304500901,915267843283954176746381592428196357679835214531742689892413765157629438364578921
